,sentence,label
0,아.. 찌발.. 그냥 네 년과.. 친박들은 어디 무인도 줄 테니 거기서 살아라….,2
1,아 결말 너무 실망이다....;; 뭐야 자기 자식 멋지게 버리는 게 신여성이여? 그리고 불륜 남녀 다시 이어지고 끝나네! ㅋㅋ,2
2,아녔어! 작가님!! 맞아요!!!,0
3,싼타페는 미사일 이름인가요?,3
4,"아, 그럼, 선배, 저랑 같이 놀러 가요. 축구부 주장도 초대해서, 갇히어.",3
5,아 겁나 질질 끌어서 못 보겠다 ㅡ ㅡ 보는 내내 암 걸릴 듯. 왜 그렇게 질질 끌은? 질질 끄는 것도 정도껏 하지. 보고 나면 욕 나와 질질 끌어서,2
6, 회장님 삼가 고인의 명복을 빕니다….,1
7, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요,1
8,"아 참, 그렇지. ……됐어. 난 뭐든 상관없으니까.",0
9,씨잼 비와이 개국이네,0
10,아가씨.,0
11, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
12, 힘든 일이 너무 많아요,1
13,아 진짜 열 받는다,2
14,"아, 그랬어?",2
15,쓰레기 기자들이 대한민국을 ? 하네?,3
16,"아, 감동.",3
17,쓸데없는 소리 말고 가!,3
18,"아, 응……. 그렇지만, 다른 쪽 일정이나 그런….",0
19, 후반부에 폭식증까지 오고요….,1
