,sentence,label
0,바이러스 이름 같네 ㅋㅋ,3
1,백 선생님 덕분에 먹고 살만합니다.,0
2, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
3, 팬의 헛소리입니다…. ㅠ,1
4, 하루 15시간 동안 힘들게 한다 치고 될까 걱정이다 ㅠㅠ,1
5,박원순은 나라를 위해 결단을 한 것!!!,0
6,박근혜 넌 대체 정체가 뭐냐?,3
7, 특히 줄넘기 정체 레이즈할 때요…. ㅠㅠ,1
8,사람을 자르고 토막 내고 전혀 두렵지가 않다 지루한 영화 주인공 마누라는 이쁨,2
9,바퀴벌레가 날갯짓을 하는 순간 큰 저 일의 공포를 느낄 거다,3
10, 하지만 된다는 보장이 있는 게 아니니 고민이 됩니다.,1
11,박정희 대통령 만세,0
12,박재범 멋지다,0
13,박수!!! ^^멀리서도 감사드려요~~,0
14,삼성 구단 머릿속을 이해할 수가 없네….,2
15,"바지는, 이거. 이거 좋다.",3
16,사실. 조정실 들어가기 전까지도 최종 협의가 안 됐습니다.,2
17,반이라는 타인이 결정한 집합 단위에는 의미가 없어.,3
18,사람 싫어하면 안 되는데…. 애는 왜 이렇게 싫지….,2
19,삼성 내년 꼴찌 붙박이네,2
