,sentence,label
0,기상청 이 새끼들 국민 혈세로 억 단위 연봉 처받고 전부 처놀고 있는 듯 쯧쯧,2
1,기촌 윤 선이 풀려나면 이 나라는 망한 거다,2
2,기상청 대단하다 정말!!!,2
3,그게 무슨 뜻이에요? 제가 왜 대표님 취향에 맞춰 머리 세팅을 해야 하는데요? ,3
4, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
5, 뭘 했다고 시간일 리도 빨리 가는지…….,1
6,공유 연기는 진짜 미쳤닼ㅋㅋ박력키스에서 절절한 연기까지,0
7,광의 님 진짜 착하고 성실하신 것 같아요,0
8, 못난 내 자격지심인지….,1
9,고생 많으셨습니다. 그대의 삶에 박수를 보냅니다.,0
10,그건 본인이 편한 대로 해드리죠. ,3
11,그것도 참 신기해,3
12,그거야…. 알죠…. 아는데…. 좀 너무해요…. 아빠….,3
13,관심 감사합니다….,0
14, 미련도 후회도 사치겠지만 말이야.,1
15, 뭘 입어야 할지….,1
16,김 여사들이 있는 한 저건 절대 해선 안 됨,2
17,"공유가 너무 멋있게 나와!!!!""ㅋㅋㅋㅋ",0
18,기승 전 뇌물 특검의 머리엔 온통 뇌물,2
19,그걸 박원순이냐 어찌 알게 됐나??,3
