,sentence,label
0,하시는 사업 항상 응원합니다~ 젝키 투잡하신다 해도 찬성입니다 ^^,0
1,하구 보니 오빠랑 비슷한 안경이네요…….,0
2,한잔 더 줘.,3
3,한 그룹에 신동엽이랑 라미란이…. ㄷㄷ,3
4,하지만 절에 가 봤자 뭘 해야 좋을지 모르겠는걸….,0
5,피쳐는 정말 똥 맛남,2
6,피해자 코스프레.,2
7,나랑 같이 가. 나한테 화나면 막 화내도 돼. 짜증 내고 신경질 내도 괜찮아. 네가 하고 싶은 대로 막 해도 돼. 내가 받아줄게. 100일 다 될 때까지 내가 다 참을 수 있어.,1
8,하하가 의외로 너무 일찍 퇴근해서 당황…. ㅋㅋㅋㅋㅋㅋ,3
9,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
10,하지만 나는 너에게 관심이 있는데?,2
11,하: 이런 걸 본다고 9천 원 씀. 크크크 오늘 첨 나와서 재밌겠다고 하고 봤는데 중간에 학교에 갇힌 남자 두 명 어떻게 된 지 나오지도 않음 ㅋㅋㅋ 나간 지 안 나간 건지 죽은 건지 살았는지도 안 나옴 ㅋㅋㅋ 그리고 마지막에 뜬금없이 끝 진짜 뭐 이런 영화가 다 있지 별점 하나도 너무 많다. 크크크,2
12,나도 자네 나이 때는 이런 거 이해 못 했는데… 방법이 없네. 아무 방법이 없어.,1
13,나도 해보고 싶다….,1
14,한번?,3
15,편안한 집밥을 너무너무 고맙네요,0
16,하체만 보안을 유지하면 쓰임새가 많겠네,0
17,나도 밥이 안 넘어가더라….,1
18,하여간 운동도 빈티 나게 해요. 타! ,3
19,하려던 얘기가 뭐야? ,2
