,sentence,label
0,연락해야 부검을 하든지 말든지 할 거 아냐. 누가 갈 거야?,2
1,아니.. 그렇게 대체해버리면;,3
2,다른 일본인 한 분은요?,3
3,나 자기 마누라 찾아가서 담판 질 거야,3
4,오간도 진짜 최고인데……. 한화…….,0
5,역시 방위산업도 삼성!!!,1
6,새벽마다 도시락을 싸면서 딸에 대한 지극한 맘이 주위를 감동하게 했네요,1
7,"그러게요……. 공부……, 공부…… 공, 부.",0
8,자격 박탈하고 엄벌에 처해야 된다,2
9,사극 로맨스 소설 같은데 나오는 남자 주인공 실사판 같은 하하,0
10,"에이, 나쁜. 년…….",2
11,"여러분, 늘 감사합니다.",1
12,언니한테... 안부나 전해줘요. 한때는 죽이 잘 맞아 친구 이상으로 가깝게 지내던 사이였지. 오빠를 떠난 것만 빼면 더할 나위 없이 좋은 사람이었어요.,2
13,박근혜는 도대체 얼마나 강심장인 거야….,3
14,너 죽이어간다 아오. 미쳣나,2
15,괜찮겠어?,2
16,한석규 포스~~ 작살~~!!,0
17,사극 로맨스 소설 같은데 나오는 남자 주인공 실사판 같은 하하,1
18,대포통장 있어도 전혀 놀랍지 않다,2
19,     (세상에 어떤 일이 있더라도 저에게 있어서는 연 아양이 최고입니다.!!),1
20,     (세상에 어떤 일이 있더라도 저에게 있어서는 연 아양이 최고입니다.!!),0
21,맨탈 갑!!! ㅋㅋㅋㅋㅋㅋㅋㅋ,0
22,세븐틴이 너무 잘생겼고 진짜로 콘서트에 한 번 가보고 싶어요,0
23,역시 방위산업도 삼성!!!,0
24,김성근 네 이빨 다 뽑아버린다.,2
25,에이~~~ 뻥 설마,3
26,구현은 군대 안 가???,3
27,아니~. 오빠치고는 참 잘했어요 싶어서 말이야.,3
28,안 봤는데 연예 뉴스 보니까 진짜 충격이네 덜덜,3
29,당장 끝내도 탄핵은 기각 될 것이다 재수 없는 야당과 좌파 세력들,2
30,세븐틴이 너무 잘생겼고 진짜로 콘서트에 한 번 가보고 싶어요,1
31,"여러분, 늘 감사합니다.",0
32,오간도 진짜 최고인데……. 한화…….,1
33,그래… 자. 이거 받아라.,3
34,봉인이 깨진다!!,3
35,"그러게요……. 공부……, 공부…… 공, 부.",1
36,한석규 포스~~ 작살~~!!,1
37,새벽마다 도시락을 싸면서 딸에 대한 지극한 맘이 주위를 감동하게 했네요,0
38,저 집안은 씨를 말려야 한다고 봄 물론 어린 손자가 무슨 죄겠습니까마는 그것 역시 팔자지요.,2
39,맨탈 갑!!! ㅋㅋㅋㅋㅋㅋㅋㅋ,1
