,sentence,label
0,요리하는데 많은 도움받고 있어요~,0
1,요즘 최고의 인물입니다.,0
2,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
3,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
4,계속 풀어도 계속 나옴 잠 못 잠 응,1
5,이거도 영화라고…. 쯧쯧감동도없고 마동석 욕하는 거만 재밌더라.,2
6,이게 다 대통령 잘못 뽑아서 그래,2
7,계속해야 할지 고민되네요.,1
8,와 우리나라가 26위나?!,3
9,와 긴급 초긴급속보 맨유에서 손날도 영입 계획 있다,3
10,요리에 대한 두려움을 없애 주시는 분 감사드립니다~~,0
11,와 역대급이네…….,3
12,이건 거짓말하는 기상청과 한전의 음모다,2
13,요즘 연꽃이 한창 피고 있네요~,0
14,용감한…. 우리의 어머니~~,0
15,와 모자이크해도…….,3
16,계속하는 게 답일지 아닐 지참 고민입니다….,1
17,와 올해가 승부 아니었어?,3
18,이거 참…. 소재는 참 좋은데 내용 전개가 개판…. 사람수도 많고 총도 있는데 그걸 자기들끼리 서로 다 흩어져서 일방적으로 밀리네…. 거기다 식인종이라면서 표현을 좀비로 해놓으면 어쩌잔 거야…. 식인으로 인해 인성이 말살되고 짐 승화 되었다는 표현이라도 있던가?,2
19,이건 무슨 패러디영화도 아니고. 고대로 따라 하는 건데 이리도 못 만들 수 있나? 할리우드영화도 잘못 만들면 별거 없다는 걸 여실히 보여주네.,2
