,sentence,label
0,자포자기 인지 아니면 정신병으로 형량 줄일 목적인지 저런 말을 하다니,3
1,"자, 가자!",3
2,저러면서 최저임금은 등한시하냐.,2
3,자존심이 없어서가 아녜요.,3
4,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
5,저는 부모님의 이혼 변호사가 될 뻔했고요.,2
6,재미 없을 줄 알았는데 의외로 피식거리고 있음. 크크크 좀만 더 자신감을 가져! 아이린 화이팅!!!,0
7,잘 잤어?,3
8,장예원 아나운서님에게 생일 진심으로 축하드립니다.,0
9,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
10,잘 아네. ,3
11,잠이 안 와. ,0
12,쟤 어차피 10년짜리 트로피 와이프임 ㅋㅋ,0
13,저녁 뭐 먹을래?,0
14,저것들 주머니에 들어가는 돈만큼 챙겨라.,2
15,그런 일 있으면 소개해주든가….,1
16,저걸 어떻게 잡어. ㅡㅡ,2
17,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
18,저렇게 뻔뻔한 게 지금까지 저 자리에 앉아있는 게 너무 화가 난다!!,2
19,그런 거 아닌 거든! 숨을 못 쉬겠어. 심장이 막 팔딱팔딱 뛰고. 공포증 있단 말이야!!,1
