,sentence,label
0,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
1,원자핵 판례의 주인공이 조형기였다니 ㅋㅋ,3
2,유재석 김종민은 연예계 성자다,0
3,인공지능이라면서 한국 드라마는 분석도 안 하고 ㅋ 성급한 결론입니다. ㅋ,2
4,군대를 다시 가려고 합니다….,1
5,이혼 결정 과정이. 결코 쉬운 일이 아니라는 걸 잘 알 텐데요….,2
6,울 쌈 자신 쵝오~~~~~~~~사랑합니다.,0
7,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
8,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
9,이제 영국 침몰만이 남았다!,2
10,웃지 마! 어리다고 무시하지 마! 난 진지하단 말이야.,3
11,웨이팅 엄청나겠네,3
12,유망주 딱지 떼기 쉽지 않은 엘지인데 그래도 이왕 가는 거 꼭 열심히 해서 풀타임 1군에서 활약하길 기대할게‥ㄷ,0
13,궁금한 게 있어서 이렇게 글을 적게 되었네요….,1
14,원빈 형으로 보고 들어옴;,3
15,이제껏 내 뭐 하다가 이제 기어 나와?,2
16,원래 이런 사람이었어요? 내가 사람을 잘못 봤나 봐요. 갈게요. ,3
17,유재석 내일이면 해피투게더가하네요~^^,0
18,웃는 모습 보기 좋다 류현진 파이팅!!!,0
19,이제부터 공약 안 지키는 대통령은 탄핵 대상이다,2
