,sentence,label
0,감사할 뿐입니다 ^-^,0
1,그럼 lg는 또 답이 없는 거냐?,2
2,감동 주는 촛불광장이 추운 날씨에 대단하신 국민!!,0
3,"그렇겠네. 그러니까 기둥서방이란, 모성본능을 자극하는 게 일이야. 보통 사람들은 못해.",2
4,근데 인원 조작 사실인 난 유튜브에서 봤는데 중국 급이더라,2
5, 마니 창피했습니다,1
6,간에 들어와 보니 ? 쓴 글이 많아서 기분이 너무 좋아요….^^,0
7,그래. 역시 기억이 돌아왔구나.,3
8,그래? 올해는 줄게.,3
9,그래……. 그럼 열심히 하라고 전해 주라. 내 후배한테.,3
10, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
11, 마음 아퍼….,1
12,"그래도, 싫은 일을 잊어버릴 수 있잖아.",3
13, 두시간 근무시간이 늘어나니힘드네요….,1
14," 롤 승급 전 떨어진기분이네영,",1
15,그렇게 그냥? 집구석에 자빠져 있어라? 엄동에 촛불은 뭔 개G랄이냐?,2
16,감격이에요 ㅠㅠㅠ,0
17,간만에 레전드급 무도 봤다. ㅋㅋㅋ,0
18,"그래도 돼? 정말, 내가 하고 싶은 대로 해도 돼?",3
19,근 5년 동안 본 모든 영화 통틀어서 최악의 영화…. 시간이 남아돌 때 봐도 시간이 아까운 역대급 쓰레기 영화;;,2
