,sentence,label
0,기자 양반 설렁탕 서민 음식 아니야!,3
1, 대한민국이 언제부터 범죄자의 눈치를 살폈던가?,3
2,실력으로만 최고가 아닌 인간적인 소탈함과 대범함이 그녀가 왜 최고여야 되는지를 인증해 주셨네요~,0
3,이은미 씨 애국가 울컥하네요,0
4,정말 십장생 년들이 별 짓거릴 다 했구먼….,3
5,무릎과 일제 사격은 대체 어디서 나온 대본인지요??? 유명을 달리한 30여 군 경찰분들의 명복을 바라봅니다.,2
6,차 밑에 있는데요?,3
7,선생님은 수업 들어가셨나요?,2
8,미친 이게 보상이냐? 돌았나,2
9,바쁘셔서요. 대신 저한테 메시지를 보내셨습니다.,3
10,뉴스는 JTBC네요,1
11,이은미 씨 애국가 울컥하네요,1
12,?? : 언니 여기다 댓글 달면 되?,3
13,이렇게 한 걸음씩 전진하다 보면 인류가 가지고 있던 우주에도 다른 생명이 존재할까 하는 의문이 풀리겠죠. 과학자 여러분 수고하셨습니다.,0
14,뉴스는 JTBC네요,0
15,"? 매진 축하드리고요,",0
16,"싫어, 엄마가 닦아줄 거야.",3
17, 항상 밝은 에너지 덕분에 힘이 납니다!!!,0
18,막내야! 돌아와서 반가웠어~~ 앞으로 더 분발하자.,1
19,주변에서 의경은 군인으로 취급도 안 한다고 하던 데 정말인가요?,3
20,교활한 늙은 너구리 상가더니~,2
21,"? 매진 축하드리고요,",1
22,초코파이는 그렇다 쳐도 냉동 닭은 심하네! 지들이나 처먹지,2
23,잔머리 하나는 진짜 갑인 것 같아요. ㅋㅋㅋ,1
24,제목 외국영화 따라 한 게 너무 꼴 보기 싫다,2
25,오늘도 연아 선수의 경기를 보며 혼자 울컥 눈물을 흘립니다….,0
26,이번 기회에 박정희 스위스계좌도 까라.,2
27,그거야….,2
28,실력으로만 최고가 아닌 인간적인 소탈함과 대범함이 그녀가 왜 최고여야 되는지를 인증해 주셨네요~,1
29,이렇게 한 걸음씩 전진하다 보면 인류가 가지고 있던 우주에도 다른 생명이 존재할까 하는 의문이 풀리겠죠. 과학자 여러분 수고하셨습니다.,1
30, 설마 국민을 상대로 쇼한 건가요?,2
31,근데 비와 이 랩퍼가 선배?,3
32,오늘도 연아 선수의 경기를 보며 혼자 울컥 눈물을 흘립니다….,1
33,막내야! 돌아와서 반가웠어~~ 앞으로 더 분발하자.,0
34, 보고 엄청 놀 램;;,3
35,너희끼리.. 거래.. 타협.. 짜고 치는 고스톱 같은 거 안 할 그럴 사람.. 그럴 사람 데려와 줘... 대통령 시켜줄게,2
36, 항상 밝은 에너지 덕분에 힘이 납니다!!!,1
37,잔머리 하나는 진짜 갑인 것 같아요. ㅋㅋㅋ,0
38,"참 귀여울 것 같네요,^-^",1
39,"참 귀여울 것 같네요,^-^",0
