,sentence,label
0,학교 가기 싫어서 그런다.,2
1,피카추 사진 보고 식겁했다 덜덜,3
2,나라가 강아지 판이니 무시 받는 게 당연.,1
3,나만 혼자 뜨거운 사랑한 건 아니니까….,1
4,한국 최고의 여장부이십니다,0
5,항상 캐럿 들을 위해 곡과 안무를 해주셔서 감사하고요,0
6,하마터면 카페안 들어왔으면 그냥 지나갈 뻔했네요. ㅠㅠ,3
7,나쁜 놈.,1
8,나만 그런 게 아닌가 싶어 고민……. ㅠㅠ0,1
9,하지만 숨을 쉴 수가 없습니다.,3
10,하 코가 웃기죠? 좀 다쳤어요. 아 아….,3
11,항상 감사합니다,0
12,하루에 50~60만 원 정도 버는 거 같더라….,3
13,하지만 뭔가 할 말이 있나 보군. 사양 말고 말해보도록. 직업상 쉴 새 없이 질문받는 건 익숙하다네. 그리고 어서 날 실망하게 해주지 않겠나.,2
14,한화가 이토록 까이는 이유는 수비에도 응원해주시는 최강 마리화나 팬들도 한몫하지,0
15,하하 저거는 방송에서 제 애 절라 거론하더구먼 애나 키우지,2
16,나무 이파리가 뾰족했는지 둥글둥글했는지 기억이 안 나?,1
17,항상 매주 해피투게더 보지만 진짜 유재석 진행은 감탄하게 되네요,0
18,한국경제는 작은 정부 추구하는 매체인 걸로 알고 있는데 이 특집 기사들이 언론사 논조와 바르다고 생각하나??,2
19,학교?,2
