,sentence,label
0,아주 욕먹으려고 작정하고 만든 영화. 80년대 인터넷 유치 뽕짝 유머 모음집,2
1,? 예단에서 틀어져서 예비 신부가 파혼을 생각하고 잇는 것 같아요….,1
2,"아， 부위원장. 마침 잘 왔어. 의자가 부족해서 서서 보는 사람이 많아졌는데, 줄을 세우는 편이 나을까?",3
3,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
4,안과 밖에서 바쁘네! 힘내라 대한민국!,0
5,"아주 확답을 듣고 와야지 그냥 오면 어떡해요, 예?",3
6,안 나와! 안 나와!,3
7,안녕하세요,0
8,아오. 진짜 혈압 올라,2
9,안투라지 조진웅 귀여움 ㅋㅋ,0
10,아저씨는 이름이 뭐예요?,2
11,안 간다는 말이 나와? 그리고 거기 등록금이 얼만 줄이나 알아?,0
12,아직 24시간도 안 됐잖아. 좀만 기다려보자. 너무 심란해서 잠깐 머리 식히러 나가셨을 수도 있지.,3
13,아비라는 사람이 노래가 나오냐고요?,2
14,6월 2일 날까지 굶기 프로젝트 1일째…….,1
15,아오. 기레기들 조회 수는 무도 만한 게 없나 보죠??? 다들 알아서들 할 거니 기사 좀 그만,2
16,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
17,안녕……. 드디어 ?,0
18,? 날이 이렇게 흘러가는구나….,1
19,안녕하세요~,3
