,sentence,label
0,무척.,3
1, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
2,뻔히 예비군 다녀온 거 아는데 무슨 배에 테러리스트가 있나?,2
3,뻔뻔한 정권 아래 뻔뻔한 장관들…….,2
4,물 빠지는 거 보니 골드실버 급 완성도는 없는 듯….,3
5,비자 없으면 너네 나라로 꺼져 범죄 덩어리야,2
6,뿡 ~~~ 방귀나 먹어라 ~~~,2
7, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
8,뭐 데려온 거야?,3
9,민주주의!!,0
10,미남 가수 황치열 가창력 짱 섹시 ㅋ,0
11,뮤비도 나오시고 음원도나오시고 이제아이돌도되보셨네요ㅠ,0
12,물타기 시작됐구먼 대단하다,3
13,"뭐, 그럭저럭.",0
14, 지난주 말에 60.6킬로 찍었어여….,1
15, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
16,사드를 반대하는 중국과 북한 그런데 그들과 뜻을 같이 사드를 반대하는 대선주자들이 있으니 대한민국은 참으로 한심하다.,2
17,"뭐 그런 거 아니겠어~? 아니 뭐, 그 녀석은 믿음직스럽지 않나~? 아니, 나 진짜, 도움 많이 받았거든. 그거 하나는 진짜 자신 있거든.",3
18, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
19,박근혜 씨! 고맙습니다.,0
