,sentence,label
0,2년 약정하면 무료…. ㄷㄷㄷ,3
1,6년? C8 장난하냐? 같은 법 쪽이라 가족이라 이거냐?? 지옥 같은 한국 처벌은 서민한테만 강하게 처하지,2
2,"8,000억이 있는데도 삼성 돈으로 생활비 쓰다니.",2
3, 영화관에서 자주 볼 수 있게 되어서 기쁘네요.,0
4,2013년에 이어 두 번째로 무 태풍이 올 가능성 있는 건가?,3
5,"90년대 영화인 줄,,, 늑대가 딱히 사람 안 죽일 수 있었는데 어이없게 괴물 만들어 놓음……. 아만다 진짜 예쁨",2
6, 언제나 지금처럼 성장하고 우리를 위해 노력해주는 모습 보여줘서 정말 고마워요,0
7, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
8, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
9, 예 밤 라디오(장예원의 오늘 같은 밤) 애청자로서 뿌듯(?)했고 자랑스러웠어요!!,0
10," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
11,350여 명이 하와이라…. 우와~~~,3
12, 어제 ? 수고하셨어요,0
13, 그래서 짠하네요,1
14,3살만 더 붙이면 20살이네! 국제결혼도 아니고 국내 커플 20살 차이는 세계 십 안에 들것에,3
15, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
16,? 이쁜 거 사고 싶어도 못산다.,2
17,? 비 안 온다고 하면 비 오고 온다고 하면 안 오고 에라 구라 청아,2
18,360위 같은데 웬 36위?,3
19, 오늘 아침부터 도쿄 사진 보내주는 오빠야 맘씨에 감동했고-♡,0
