,sentence,label
0,올레에 공짜로 있길래 봤음 크크 허허 ... 스토리가 문제가 아니라 연기자들이 전혀 배역이랑 어울리지 않음 그리고 상대 배우들하고 다 따로 노는 거 같음~~ 이건 연기자들도 문제 있음 보아는 진심 완전 별로임 라미란하고 아들이 젤 볼만했음,2
1,여러분은 어땠습니까?,3
2,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
3,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
4,어쩔 수 없이 헤어지게 되었어 ㅋㅋ ;,0
5,연기도 잘하고 몰입도 장난 아니고요….,3
6,"언니, 그럼 우리 이제 부자야?",0
7,완전 유아용이라 난 재미없었다…. 1점준거중 한국 영화는 9~10 점주는 매미 OO 있네,2
8,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
9,어제 홈런은 정말 멋졌는데….,0
10,와 진짜 누가 이렇게 만들었는데 한심한 년,2
11,어찌나 반갑던지…. 감사,0
12,어쩜 요리를 그리 쉽게 잘 가르치시는지 부럽네요.,0
13,여성부 대단합니다. 요즘에는 세금으로 무슨 허튼짓하고 있으려나,3
14,계속 고민 중이긴 한데….,1
15,와나 박쥐 같은 놈일세…….,2
16,역시 뜯어먹는 것도 할 줄 아는 사람이나 하는구나!,3
17,경기도에서 떠나려니 마음이너무아프네여….,1
18,온도는 내가 맞춰 놨으니까 내일 오전에 한 번만 먹이 주면 돼요.,2
19,여기오니까 학교 다닐 때 생각난다.,3
