,sentence,label
0,돈 주기도 아깝고 1점도 아까운 영화인 듯.. 점점 보면서 무섭겠지 하고 본 내가 잘못... 돈도 날리고 시간도 날림.. 내용 결말도 모르겠음,2
1,기자 탓하는 클래스….,3
2,"됐으니까, 저 앞 찜질방에서 세워봐. ",2
3, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
4,기분 더럽겠네요.,3
5, 앞에 두 번은 거절당했고요,1
6,동해 날다가 불났은면 신발 새키들. 으~~씨,2
7,됐어.,2
8,나이 먹을수록 더 멋져지는 그야말로 배우 공유 님 감사합니다,0
9, 아무것도 해줄 수 없는 게 미안해요,1
10,근데 왜 이렇게 늦으셨어요? 버스 타니까 10분밖에 안 걸리던데.,3
11,나두…. 래원사랑♡♡♡,0
12,끝까지 한번 가보자 끝까지 해 ~~!!!!!!ㅋㅋㅋㅋㅋㅋㅋ,0
13,글이 자꾸 삭제되네? ㅋㅋ,3
14,돈이나 제대로 주고 이야기해라,2
15,남겨주시면 고맙습니다.,0
16, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
17, 아직 마음이 아프네요,1
18,기사 보고 알았어요,3
19,나도 친구분처럼 김영철 씨가 가장 웃긴다고 생각했었는데 지금은 정말 멋있는 개그맨이 된 듯,0
