,sentence,label
0,저런 것도 인간이라고….,2
1,인맥도 환영합니다^^,0
2,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
3,저걸 어떻게 죽여야 혀,2
4,그러시겠어요? 잘 생각하셨어요. 고객님.,1
5,일본 위성 보니 내일 우리나라 초미세 시뻘겋던데요….,3
6,저도 아직은... 아직은 일하는 재미에 푹 빠져있어서요. 뭐 주변에서 결혼한 사람들이 그런 얘기들은 해주데요? 결혼은 무엇보다도 나를 잘 알고 같이 있으면 편안한 그런 사람이랑 해야 한다고. ,2
7,저기 1층 화장실 깨끗해요. 사람도 안 오고요.,2
8,저런 것들 죽여 버리고 싶을때가 한두 번이 아니다.,2
9,일하면서 들었는데 커플 탄생인 거 같더라. 크크크,0
10,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
11,이형 착한 척하는 건가?,3
12,인물도 곱고 맘씨도 아름다워서~~♡♡♡,0
13,일 되게 잘되나 보네? 집엔 들어올 생각도 안 하고?,0
14,"그러네, 이런 덴 언제 알았어? ",1
15,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
16,일주일 전 제가 가입한 그때만 해도 회원 수가 이 정도는 아니었는다지 금은 새로 가입한 수가 200명이 됐네요,3
17,일부러 그랬죠?,0
18,인간적으로 너무 덥다 너무 더워….,3
19,이젠 문화계란 기사만 봐도 깜짝깜짝 놀라요….,3
