,sentence,label
0,아저씨 이렇게 해놓고 돈 받고 싶어요?,2
1,"아니.., 왜 자꾸 뒤에 서 계시냐고요. 깜짝깜짝 놀래게….",3
2,아오. 진짜 정신 나간 년,2
3,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
4,"아니, 눈물이 안 멈추는데 어떻게 해….",3
5,아…. 윤균상이라니…. 이건 정말 신의 한 수예요!!,0
6,2월 중 취업하려 하는데 너무 고민이 돼서 글 올립니다. ㅠㅠ,1
7,실력으로만 최고가 아닌 인간적인 소탈함과 대범함이 그녀가 왜 최고여야 되는지를 인증해 주셨네요~,0
8,아무튼 성형외과 의사들은 다 아니래 다 괜찮대 ㅋ 사기꾼들,2
9,아 재밌어 보인다 ㅠㅠ 0,0
10,"아니, 잠만 제대로 자도 덜할 걸 가지고 앓아누웠어?",3
11,아니 그냥 해본 말인데 너무 심각해 보여서요.,3
12,씨잼 비와이 개국이네,0
13,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
14,아니 남자 아나운서 박근혜 흉내내는줄;;….,3
15,2주일씩이나 차이가 나 더 군요;;,1
16,2주 전에 마음먹고 헤어 파마했는데 지금 거의 다 풀려가네요.,1
17,쓰레기형 정말 축하드립니다. ㅎㅎ,0
18,아사다 마오는 연아 언니처럼 부드러운 연기를 잘 못 하잖아요.,2
19,아우 열 받아,2
