,sentence,label
0,그만둬야겠다는 생각을 하는 건 처음이네요,1
1,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
2,그리고 한 달 동안 진짜 너무 힘들었죠,1
3,좀 살다 이혼할 듯….,2
4,죄송한데요. 제가 지금. 급한 일이 있어서요…….,3
5,조잡하고 유치한 저예산 삼류 B급 영화다.. 스토리에 깊이감도 없고 전체적으로 루즈하다.,2
6,존나 뻔뻔한 절대 본적도 없다던 네 얼굴 기억한다.,2
7,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
8,좀 미묘한 대사가 있긴 하지만 태도의 문제를 지적하는 거였으니 넘어가 주지. 그렇다고 해도 이게 무슨 정신승리야?,3
9,조금 전에 편지 부치러 우체국에 갔어요.,3
10,좋아 올해는 뭔가 느낌이 온다^^,0
11,조윤선이도 잡아들여라,2
12,죄다 박살 나 있음….,3
13,그분은 저한테 호감이 없는 거 같았는데…….,1
14,제사 진이 떡하니 크게 딱 나옵니다…….,3
15,좋아한다곤 하지 말고^~,0
16,좋아요…. ㄲㄲㄷ,0
17,좋은 일 하시는 것도 좋지만 너무 걱정됩니다. 가족들은 오죽하실까요…. ㅜㅜ,0
18,좋은 기사 나오는 날이 손에 꼽네,0
19,"종편 만들 때 그렇게 JA를 하더니, 이제는 손 본단다….",2
