,sentence,label
0,근데 그게 저 때문인 거 같은 기분이 들어요….,1
1,조언 댓글 감사합니다,0
2,중국은 모든 민족의 존경을 받고 모든 민족의 평화를 위해서 모두를 통합하고 서양 세력에 맞서 싸운다는 개 같은 영화. 중국 공산당 선전 영화 찍어서 떼돈 버는 되놈 제기 찬,2
3,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
4,정말 오랜만이다….,3
5,조우종은 나 혼자 사다가 키웠음~~거기서 호감 된 듯,0
6,족발 예약한 시간 됐구나~~,0
7,정말. 아무런 낌새도 못 차렸단 말이야?!!,3
8,조니 뎁…. 역시 날 닮아 더 멋진 놈!!,0
9,조선일보 우리 아이가 달라졌어요. ㅋ,3
10,조선일보가 이런 기사를 쓰네? ㅋㅋ,3
11,증거를 보여줘 봐 주접 싸지 말고 문서로 증명해,2
12,중국 미세먼지가 장마도 밀어냈다.,2
13,근데 곧 있으면 사별 ㅠㅠ,1
14,조정석. . . 연기 너무 잘해요~!!,0
15,그쪽이 먼저 때렸단 말이에요.,1
16,극과 극이네 독일 부럽다….,1
17,정신 놓았구먼,3
18,즐….,2
19,중국산 밧데리가 삼성 밧데리보다 품질이 좋다는 것을 전 세계적으로 인증……. 크크크 어휴 쪽팔려 ㅋㅋㅋㅋㅋㅋㅋㅋ,2
