,sentence,label
0,부인의 센스가 보이네요^^,0
1,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
2,봐준 것만으로도 고맙다~~,0
3,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
4,쓰레기 친박 ㅎ 장 지져 OOO 1 끼야 이정현,2
5,본 사마 진짜 존 멋 덜덜,0
6,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
7,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
8,실화를 기반했다고 영화를 곧이곧다고 믿는 멍청한 놈들만 선동시킬듯한 영화. 내용의 반 이상을 경찰 무능한 모습만 담아내다가 정작 복수는 흥신소가 한다는 허무맹랑한 영화. 대체 영화투자자들은 뭘 보고 이런 영화에 돈을 쓰는지 궁금하게 만드는 영화.,2
9,쓰레기 교수 년들,2
10,솔직히 여기서 연봉 5000 못 넘는 루저들은 조용히 댓글 삭제해라 크크크,3
11,1%라도 기대했던 내가 죄인입니다…….,1
12,아 여기서 내구성 의심 한 번 더 들어가야죠,2
13,손실이 전용기도 있겠네?,3
14,속도에 눈먼 인간들이랑 100km 이상 못 밟는 김 여사들 때문에 난리 나겠군,3
15,비가 촉촉이 와서 좋네요,0
16,술 안 마시고도 그러는 게 더 흉악한 거 아닌가…….,3
17,블랙홀은 내 월급통장만으로도 충분하다.,0
18,아 씨….,2
19,스펙 보소 덜덜 덜덜덜,3
