,sentence,label
0,백 주부님 축복받으세요~~,0
1,"뻔뻔한 것들,,. 하나같이 똑같네.",2
2,바다 분위기 미쳤다….,3
3, 질 쪽으로 너무 아파 구요….,1
4,백 주부님~!^^ 수고가 많습니다.~~^^,0
5,빨리 끝내자. 아버지랑 무슨 비밀 있어? 빨리 말해.,2
6,백 주부님~저 같은 초보를 위해 좋은 레시피 가르쳐 주셔서 늘 감사합니다,0
7,미친 거 아냐?!,3
8, 진짜 미치겠어요,1
9,미친!!! 말이되나???,3
10, 진짜 임들이 맡아보시면 기절할 거에요…….,1
11, 진짜 죽고싶은마음도있어요.,1
12,바람피운 걸 봐주면 고마운 여자가 되나요?,3
13,민어가 안예쁘면 어느 정도가 예쁜 거야?,3
14,빨리하던 거나 해라 잠수함에 시간 끌기 하지 마고,2
15, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
16,백 선생님 덕분에 음식을 쉬게 접할 수 있고 대충대충 했던 음식이 집밥 보면서 더 신경 쓰게 되고 일주일이 기다려진답니다.,0
17,사단 좋아하네 쓰레기 일당들이지,2
18,비프라는 산이 형한테 개기지 말도록. 클라스 차이는 여전하니까!,2
19,"변할 생각은, 없나 보다.",0
