,sentence,label
0,남자들의 눈높이를 개 무시하지 마라,2
1, 살아가는 게 너무 힘들어요.,1
2,그거 뭔가…. 느낌이 좀 이상한데….,0
3, 사랑하고 있었나 봐요,1
4,"귀엽고, 성격쿨한저의 이상형이랍니닷……. 쿵",0
5,귀요미들~요즘 너희 보는 재미에 산다!!!,0
6, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
7,그 중심엔 갓 숙니 조율을 잘한 것 같다,0
8,"그래? 야, 정신 차려. 실내화를 잃어버리다니. 그나저나 껌 씹을래?",3
9,그게 그렇게 좋아?,0
10,내가 언제부터 선생과 동업자였습니까! 예?!!,2
11,"그래도 돼? 정말, 내가 하고 싶은 대로 해도 돼?",3
12, 삼성을 아직도 믿는 사람이 신기.,1
13,그래도 오랜만에 외식인데.,3
14,나한테 할 얘기 없어?,2
15,그래. 어서들 출근 준비해라.,3
16,그래……. 그럼 열심히 하라고 전해 주라. 내 후배한테.,3
17,내가 알아서 할게요,2
18,난 조인성의 영혼 없는 헛스윙 보면 한숨만 나오던데 ㅋ 언제 은퇴하려나,2
19, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
