,sentence,label
0,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
1,하! 또 내 잘못이네. 참 잘도 갖다 붙이세요?,3
2,파마랑 성형시술 했잖아 ~~~~~ 했다고 솔직하게 말해~~~!!!,2
3,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
4,피로 우리나라르 지켜주었다면 당연히 갑니다,2
5,하하하 결혼도 축하하고요!!,0
6,평전알바를 위해 1점,2
7,폭발 원인도 모르는 업체 핸드폰을 쓰다니 신기하네,2
8,하이힐도 자신감의 상징이에요!,3
9,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
10,근데 여자친구가없어…….,1
11,하... 차 수리비나 빨리 송금하세요!,3
12,하다 하다 고등어가 날 죽이네…. 참,3
13,피라냐와 다를 게 없는 진부함과 허접한 CG의 향연….,2
14,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
15,하…. 이력서에 자격증이나 하나 더 쓰려고 시작했다 완전히 스트레스받아요. 나 아무래도 운전 체질이 아닌 듯.,3
16,근데 실력이 없어서…. 예능밖에 못 할 듯….,1
17,하지만 절에 가 봤자 뭘 해야 좋을지 모르겠는걸….,0
18,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
19,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
