,sentence,label
0,그래도 월급으로는 골프도 치고 친구들 술도 한잔 사주고 했는데 이젠 얻어먹어야겠더라고. 참 자네는 골프 하나? 언제 한번….,2
1,그래서 북한도 미사일을 바다에 떨구는구나,2
2,?.....역시 황교안 최고!!!♥♥♥,0
3, 동사자분들 너무 안타깝다.,1
4,그래서 열 수 있다는 거야? 없다는 거야?,2
5,구미호가 별걸 다하네.,3
6,? 왔다 갔다 뉴스 어쩌고 하고 밖에 나가서 짼 줄 알고 잡으러 갔다가 또 아니고 ㅋㅋ,0
7, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
8,그래도 내가 명색이 보도국장인데 깔끔하게 하고 다녀야지 자식은!,2
9,구슬도 잘 지킬 거고 반지도 꼭 찾아 줄 거야. 이것도 꼭 끼고 있을 거고.,3
10, 두시간 근무시간이 늘어나니힘드네요….,1
11,? 진정한 아빠,0
12,귀성길이 정체 되도 광주는 폭동이다.,3
13, 또 사소한 거로 틀어지고 전에 제가 하지 말라는 거 하고 맨날 똑같다고 하면서 헤어지자고 하네요…….,1
14,? 부들부들 하고 있겠네 ㅋㅋ,0
15, 동물실험은 동물에게 정말 미안했다.,1
16,그래도 그분 순수해요.,2
17,귀국하지 않는 조건으로 유전자 검사를 하자고 하자,3
18,괴물ㆍㆍㆍㆍㆍㆍㆍ이군ㆍㆍㆍ,3
19,? 이 노래 빠지면 섭섭하지,0
