,sentence,label
0,존경했습니다….,0
1,정부는 왜…?,3
2,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
3,정말? 누요???,3
4,중국엔 아무 말 못하고 한심하고 무능한 분인 정부,2
5,조윤선 제2에 최순실 되려고 한 거 같은데 감방 동기됐네,0
6,조언 댓글 감사합니다,0
7,정권 끌어내리기 너무 티 납니다.,3
8,정신 놓았구먼,3
9,근데 매물이 없는 게 고민 ㅠㅠ 0,1
10,증거가 차고 넘치는 만큼 발로 차주 자,2
11,지가 기획했네! ㄷㄷㄷㄷ 뻔히 보인다 보여,2
12,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
13,중국 미세먼지가 장마도 밀어냈다.,2
14,조해진 권은희 새누리 전 의원 다행히 당선되지 않았다,0
15,지겹게 감동 모드만 나오네... 전혀 긴장도 없고... 초반 오픈 스토리 빼곤 다 최악,2
16,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
17,젝키가 추억팔이라느니 뭐라느니 하면서 까면서도 이렇게 시비 거는 놈들이 장사진인 것을 보니 지금도 폼이 장난 아니란 걸 보여주고 있는 것 같네요,0
18,근데 여자친구가 엄청나게 싫어해요.,1
19,제2의 즐라탄이면 얼마나 기회를 많이 논 친다는 거야….,3
