,sentence,label
0,2월 중 취업하려 하는데 너무 고민이 돼서 글 올립니다. ㅠㅠ,1
1,아니~ 있잖아~ 시험으로 착용해 보는 것까진 좋은데 교복 입고 신어 봤자 모르는 거 아냐?,3
2,아이폰도 터졌다만 삼성아 정신 차리자,2
3,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
4,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
5,아니! 연인은 아니고… 아무튼 난 아니래.,3
6,아셨죠. 어머님? 몰랐다 어쩔래!,2
7,아오. 기레기들 조회 수는 무도 만한 게 없나 보죠??? 다들 알아서들 할 거니 기사 좀 그만,2
8,아 막판에 SES 컨셉 콘서트 보고 배꼽 빠지는 줄…….,0
9,아니 이 게 무슨 말인가….,3
10,"아 참, 그렇지. ……됐어. 난 뭐든 상관없으니까.",0
11,아주 그냥 연합이 닦을 빨고 있구나.,2
12,아니. 겁이 나는 게 아니고... 그렇잖아요.... 이 나이에 이 짓 하고 있다는 소문나면…….,3
13,아오. 확 소름 돋네 제대로 좀 하라 제발,2
14,"아니 지금 뭐랬니, 당신?",3
15,아~ 이제 다 컸다고 하는 뿌듯함과….,0
16,2주 전에 마음먹고 헤어 파마했는데 지금 거의 다 풀려가네요.,1
17,쓰레기형 정말 축하드립니다. ㅎㅎ,0
18,아 정말로 샤이니 키인 줄 알고 애들이랑 울뻔했네! ㅋㅋㅋㅋㅋㅋ,0
19,2NE1처럼 명곡 수도 없이 많이 내놓은 그룹도 결국 해체됐다는 사실을 받아들이기 힘들다….,1
