,sentence,label
0," 수비도 잘하지만, 공격 재능이 뛰어난 알고명 닮은 선수다.",0
1,1만5천 기 화력발전소나 줄여라~~~미세먼지 너희나 차 드셔~~,2
2, 심각한 수준…….,3
3," 무한도전, 상플등에서 재치 있는 말솜씨나 솔직한 면이 너무 보기 좋아요.",0
4, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
5, 그 사람이 아닌 널 많이 보고 싶어.,1
6, 아 계란프라이 해서 같이 먹어야지~야무지게 먹어야지~0,0
7, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
8,8년은 점약함. 무기징역 때려야지 ㅠㅠ 아예 빛을 못 보게 해야 함,2
9, 수고해주신 일본 소방관들 감사합니다.,0
10, 아직도 1위 영상을 보면 눈물 한 바가지는 흘려요,0
11, 그 사람은 이미 사랑하는 여친도 있는데 저만 이렇게 죽을 것 같아요.,1
12, 운전대에 손 좀 놓으세요,3
13, 아니면 그냥 별로 관심 없어서 자기 얘기만 쭉 늘어놓는 걸까,3
14, 관리는 역시 잘 받았나 봐….,1
15,3D로 본 사람은 완전 눈물이 남. 동물 나온다고 애들 데리고 갔다가는 정말 낭패~!,2
16,1월까지 탄핵 결정 안되면 헌법재판소로 횃불을 갑시다,2
17, 아... 진심 부끄럽다….,3
18, 안 쓰는 게 훨씬 나은 건가요?,3
19,1인 체제를 만들고 10년 잇다 내려오면 그 또한 역사에 남을 것이다,2
