,sentence,label
0,일본 av 중에서 지진 관련 기획물도 있던데….,3
1,정말 능력 되는 사람들은 탈조선을 하는구나….,2
2,조의~~ 너무 예쁘다!!!,0
3,그런데 너 왜 무릎 꿇고 있냐?,1
4,일베 알바 글쓰기 방법이 달라졌네. 기존 알바는 무식해서 교체 했나 봐,3
5,일본은 게임 강국이구나….,3
6,조우종은 나 혼자 사다가 키웠음~~거기서 호감 된 듯,0
7,일반 기숙사는 밥 나오잖아. 아침이랑 저녁은 기숙사비에 포함되어 있으니까.,3
8,조니 뎁…. 역시 날 닮아 더 멋진 놈!!,0
9,"전작은 개그로 봐줄 만 했는데, 예를 들어 나는 관대하다? ㅋㅋㅋ, 이건 개그도 아니고 뭐냐?",2
10,그런 도련님이 달라지셨더구나. 아무래도 너 때문인 것 같고.,1
11,"그런데 이 아줌마, 이 아줌마가!",1
12,인식 뇌 구조 자체가 다르니까 인지능력부터 판단능력이 다르니,3
13,그런데 왜 기자들이 이렇게 하나도 없어요?,1
14,절대 안 된대요. 아버님.,2
15,전혀 괜찮지 못하네. 보면 알지 않나.,2
16,정말 기발한 발상의 영화·발상만 기발하면 뭐 해? 구슬이 서 말이라도 꿰어야 보배지.,2
17,조기 대선 벚꽃 대선 기대된다~~~,0
18,조언 감사합니다,0
19,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
