,sentence,label
0, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
1,기자 양반 설렁탕 서민 음식 아니야!,3
2,김영재 당장 구속 수사하라,2
3,기분 더럽겠네요.,3
4,감사합니다,0
5,갓 세정.... 대단하다!!,0
6,김제동은 문재인이랑 놀아라. 좌빨놈아,2
7,금방 돼요. ,3
8,감사합니다. 오늘 치맥 파티합시다,0
9, 모두 다 처음이었어….,1
10,같이 다니던 여자애들 이런 어째 남자랑 더 친한 거 같다고  ㅋㅋㅋㅋㅋㅋ,0
11,금발 천사가 있어 누군가 했더니 혜리네….,3
12,기발하군. 진짜 시장 파괴적인 대륙적 스케일이네.,3
13, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
14,꼭 이번 주 탄핵 통과되어 다음 주는 국민 승리 측하고 촛불문화제를 열자!!,2
15, 먼저 죄송하다고 말씀드립니다.,1
16,강소라 몸매 좋지 얼굴 이쁘지 어리지 성격 쿨하지….,0
17,기껏 만든 게 쓸모없어지니까.,2
18, 멋쪄부러요….,1
19,끝이 좀 허무…. 몰 이야기하고자 한 것인지 도통 모르겠다는...,2
