,sentence,label
0, 환불 받아야 하나요 ㅠㅠ,1
1,술 가르쳐 드릴 정도 실력은 안 돼요.,3
2,쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기 쓰레기,2
3, 헤어지자 해놓고 매달리고 잡았어요,1
4,아 정말 여의도 새누리당사로 가자니깐,2
5,신경숙이도 있지…!,3
6,세영이 아역때부터 봤는데 참 잘 컸어….,0
7, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
8,아 여기서 내구성 의심 한 번 더 들어가야죠,2
9,쓰레기 한국 정부~~~!,2
10,손흥민 선수 응원합니다,0
11, 회장님 삼가 고인의 명복을 빕니다….,1
12,술 안 마시고도 그러는 게 더 흉악한 거 아닌가…….,3
13,식사 아직 안 하셨죠? 제가 금방 차릴게요.,3
14,쇼트대회 시즌 랭킹 1위 기록…!!,0
15,신기해요….,3
16, 형식적으로 대해지는 기분이 들면….,1
17,소문난 잔치는 진수성찬이었다,0
18,아 씨….,2
19,소수만 걷는 꽃길이 아니라 국민이 걷는 꽃길이라니... 용기에 박수를 보냅니다!! 그것도 MBC 사장 앞에서~ 멋집니다.,0
