,sentence,label
0,하여간 우리나라 교육엔 미래가 없어!!,2
1,한 달도 안 남았는데 월세 구하기도 그래서. 호텔은 작업하기 불편하고.,3
2,한국처럼 거기도 방산 비리 장난 아닐 듯,2
3,나 커서 뭐가 되려고….,1
4,나는 너 봤어. 갈비 들고 신났던데.,1
5,한국에서 1건???,3
6,하이힐도 자신감의 상징이에요!,3
7,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
8,학교 주변에도 고급스러운 카페 정도는 있지 않을까?,0
9,풍악을 울려라~~!!,0
10,나 혼자 벌어 먹고살기도 힘듦,1
11,"한국 치안 완전히 망함이라고 경찰들 욕하는 메퇘지들은, 저곳 가서 살아라. ㅋㅋㅋㅋ",2
12,"한 번이라도. 와, 참 맛있겠다. 그런 적 없어? 너는 구미호인데 본능이 앞서다 보면 실수할 수도 있잖아.",3
13,학원 그리 다니고 공부해도 저 정도. 주입식이니까 저러지 하기 싫은데 억지로 시키니까~~,2
14,한국에서 20 승하던 밴 헤켄도 망했는데 평자 4점대 후반 찍는 놈이 무슨,2
15,하고 싶게 만드는 이유?,3
16,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,0
17,하기로 했어. 11월 발매 호부터.,0
18,할머니가 용돈 준 거 모았지.,0
19,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
