,sentence,label
0,야! 부사장.,3
1,꼭 잡으세요,2
2,연아 선수!!! 화이팅!!! ㅎㅎ,0
3,나도 카레 만드는 거 가르쳐 줘.,0
4,협박이 아니라 당연히 삼족을 멸해야지.,2
5,연습 생활할 때 좌절할 때도 있었겠지만 다 극복하고 데뷔해줘서 고마워요. ㅠㅠㅠ,1
6,"……뭐, 춥긴 하다만.",0
7,국가를 위해 순국하신 경찰과 군인분들께 머리 숙여 감사의 말씀을 드립니다.,1
8,와 수원. 덜덜 이건 잘했다,0
9,해도 해도 너무하네,2
10,NC 코리안시리즈 진출 축하드립니다.,0
11,"좀... 그래, ",3
12,연아 선수!!! 화이팅!!! ㅎㅎ,1
13,지도를 봐도 상식적으로도 지네 땅이 아닌데,2
14,항상 건강하길 바랍니다.  사랑합니다.~!,1
15,와 수원. 덜덜 이건 잘했다,1
16,그…. 그럼! 진짜로 진짜지. 거짓말 아니야. 하하….,2
17,탄핵심판대는?,3
18,상어만 잔인한 것처럼 묘사되는 느낌이네,3
19,근데 제가 살짝 삐치고 눈 흘기면 그걸 엄청나게 좋아해요,0
20,뭐. 이제 홍채에 공인인증서 이식하라고?,3
21,그날은 행복함에 잠을 못 이루겠네요….,1
22,"진짜 내 인생에 연하는 없을 줄 알았는데 네 살 연하라니,",3
23,근데 제가 살짝 삐치고 눈 흘기면 그걸 엄청나게 좋아해요,1
24,"……뭐, 춥긴 하다만.",1
25,이러지 마라. 앞으로 내가 잘할게.,2
26,싸고 바로 내려라! 냄새나니깐!,3
27,그날은 행복함에 잠을 못 이루겠네요….,0
28,정말 이런 드라마는 처음이야 원래 마지막 회는 되도록 예고편 안 보여주는데... 게다가 예고편을 봐도 전혀 예상 안 가는 드라마는 처음이다…….,3
29,NC 코리안시리즈 진출 축하드립니다.,1
30,연습 생활할 때 좌절할 때도 있었겠지만 다 극복하고 데뷔해줘서 고마워요. ㅠㅠㅠ,0
31,중국 때문이지. ㅡㅡ 디젤차는 무슨 디젤차야,2
32,항상 건강하길 바랍니다.  사랑합니다.~!,0
33,할 만하냐? 생각만큼 잘 어울려.. 교통보다….,2
34,섬 뒤쪽 해변이에요. 일단 두 분 중 수영을 더 잘하는 분이 절 따라오시고 다른 분은 튜브나 공을 찾아서 와주세요.,3
35,썩어빠진 기자야!!!~~~,2
36,국방을 남에게 의존하는 나라에 그만한 배짱이 없다.,2
37,국가를 위해 순국하신 경찰과 군인분들께 머리 숙여 감사의 말씀을 드립니다.,0
38,근데 왜 비디오 가게서 전화가 와? 이게 죽을라구….,3
39,나도 카레 만드는 거 가르쳐 줘.,1
