,sentence,label
0,21주 된 첫 아가를 자궁경부 무력증으로 하늘나라에 보냈습니다….,1
1,아 몰이랑 내피 부가 소중해. 이거냐.,2
2,소방관님들 힘내세요!!!,0
3,세븐틴이라는 명은 캐럿들과 함께있어야 더욱 빛나는 뜻 같아요!,0
4,13개월 동안 기다렸습니다~,1
5,"아 돌겠네..... 에이, 내가 이 집에서 나가고 말지….",2
6,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
7,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
8,세종대로 가 꽉 찰 정도였는걸….,3
9,아 날씨 참 좇같네,2
10,세상 진리인 듯.,0
11,세분 모두 느낌 좋으니까~~~~~축하해요,0
12,솔직히 최형우 김광현 기타 우리나라 프로야구 선수들 유명세 다 합쳐도 페이커 못 따라온다…….,3
13,솔직히 여기서 연봉 5000 못 넘는 루저들은 조용히 댓글 삭제해라 크크크,3
14,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
15,수고 많으셨습니다.,3
16,씨네큐브에서 본 영화 중에 최악.,2
17,아 정말 여의도 새누리당사로 가자니깐,2
18,"수, 수업 종 치는 바람에 무승부로 끝났습니다! ",3
19,세상에서 가장 멋있다.,0
