,sentence,label
0, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
1,돈가스 소스 만들기 궁금했는데 잘 배웠습니다,0
2, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
3,누님?,3
4, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
5,덕분에 주방에서 요리하는 게 아주 좋아졌어요,0
6,말장난 좀 그만해라,2
7,만든 감독이나 배우분들 고생하신 건 알겠는데 이건 좀 아니지 않나.. 돈 내고 보는 관객 입장으로 돈이 아까운 영화였습니다.,2
8,네가 핑계 없는 날이 어디 있어!,3
9,독도 팀과 베이징팀의 치열한 강남 스타일 뮤직비디오 찍으시는 걸 보면서 역시 구성원들 최고이시다고 느꼈습니다,0
10,네가 좋아서 그래 인마.. 한번 불러봐!,3
11,눈알만 빙글빙글 굴리고 말을 못 하는 거 보니까 마셨구나. 네가 이거 다 마셨냐? 다 마셨냐고!,3
12,많이 해묵은 놈들 잡아들여서 환수해라!!,2
13, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
14,말 좀 들으면 어디가 덧나냐…. 진짜 보다가 화난다. 여자주인공 답이 없는,2
15,대학 졸업 전 회사 3~4 군부대에서 스카우트해갑니다.,0
16, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
17,네? 나 원래 잘 웃어요.,3
18,도니 씨 수고 많으셨고 화이팅하세요.,0
19,막말하는 것들 많다 주변에 말끝마다 욕을 섞는 애들이 있다,2
