,sentence,label
0,다이어트는 대장 세균 다 죽여서 오래 먹으면 그냥 코크보다 더 안 좋다고 하던데….,3
1,멋있습니다. 자랑스러운 우리나라 단지 취업난이 걱정이지만….,0
2, 저만 혼자 무겁게 생각하는 건지 별거 아닌데 눈치 보고 스트레스받네요,1
3,멋있어요~~,0
4,다음엔 내가 그릴래.,3
5, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
6,멋있다!!!,0
7,범죄자의 인권보단 국민의 권익이 우선이라 생각하지만. 문제는 범죄자가 아닌데 경찰이 마약사범으로 지목하면 무고한 시민도 죽을 수 있다는 것이다. 부패 도가 높은 필리핀 경찰에겐 너무 큰 권한을 준 게 아닌가 싶다.,2
8,대륙 진짜 상상을 초월하네….,3
9,맹 뚜기 30초 요리 . 크크크,0
10,발판 단통법 죽여 불고 싶다,2
11,대단하다……. 차우찬 95억……. ㄷㄷㄷㄷㄷ,3
12,배차 시간 맞추라고 닦달하는 회사가 더 문제임,2
13, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
14,대단해요!!!,3
15,발화점 근처뿐만 아니라… 현재로선.... 이 빌딩 어느 곳도 안전한 곳은 없다고 봐야 합니다.,2
16,멋지고…. 앙…. 차승원~~~♡♡♡♡♡♡♡,0
17, 저 너무 후회데요,1
18,백령도에 직화 구이집이 많아서 대기 질이 나쁜가 크크크 ㅌ,2
19, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
