,sentence,label
0,많은 것을 느끼게 해주는 글이랍니다….,0
1, 제가 예민한 건가요?,1
2,막내 빨리 복귀해서 형님들과 완전체로 이 멤버 리멤버하자,0
3,벌써 끊으면 어떡해? 할 말은 하고 끊어야지? ,2
4,"물론 세종대왕 같은 뛰어난 왕이 가뭄에 콩 나듯 있었지만, 조선 이씨 왕조는 한반도의 재앙이었다. 덕혜가 독립운동을 해? 크크크",3
5, 제가 아파서 지금 쓰네요. ㅜㅜ,1
6, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
7,병신 영화 한마디로 돈 낭비한 것임,2
8,맛없더라고 앞으로도 계속 도자~~~ㄴ!!,0
9,만세는 날로 잘생겨져 가네,0
10,별 하나도 아깝다. 전화기 옆에 두고 112 누를 줄도 모르는 주인공. 그 급박한 상황에 가족 안부나 묻고 있는 주인공... 영화 보다가 암 걸릴 뻔 뉘니,2
11,범죄자 박근혜……. 뭐 피눈물을 흘리는 심정??? 에라니 사기꾼아….,2
12,별로…. 완전별로……. 마지막빼고 너무 유치하고재미없고….,2
13,물타기 잘하다….,3
14,뭐 이런 시끼가 다 있냐 크크크,3
15, 제가 하체 비만이라서 요. ㅠㅠ,1
16,뭐. 이제 홍채에 공인인증서 이식하라고?,3
17,"맞아요~. ……뭐, 처음에는 아무래도 잘 안 될 거 같지만요.",0
18, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
19,물론 도움을 청하는 건 중요하지. 하지만 집에서 눈치를 보는 애들은 부모의 개입이 오히려 고통일 수 있어.,3
