,sentence,label
0,"아, 저기, 잠깐….",0
1,아이폰도 터졌다만 삼성아 정신 차리자,2
2, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
3,아주 굿. 우리나라 우습게 아는 폭스바겐.,2
4,아이고 인제 숨 쉬겠다,2
5,손에는 안 튀었어요?,3
6,아 재밌어 보인다 ㅠㅠ 0,0
7,"솔직히 둘이 같이 동거 중이라는 사실을 알고 나선 좀 많이 놀랐어요, 속도 많이 상했고요. ",3
8,아주 그냥 연합이 닦을 빨고 있구나.,2
9,아비 얼굴에 먹칠 그만하고 내려와라,2
10, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
11,"아 참, 그렇지. ……됐어. 난 뭐든 상관없으니까.",0
12,손흥민은 왜 없음???,3
13,세상에. 믹서기 청소기 하나도 제대로 못 쓰는 도우미가 어딨니? 너 세탁기 작동법도 아직 모르지?,3
14,아~ 이제 다 컸다고 하는 뿌듯함과….,0
15,송유근 사형선고나 다름없네. 헐~!,3
16, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요,1
17,아 이 영화 모야 크크크,0
18,.. 어?,1
19, 환불 받아야 하나요 ㅠㅠ,1
