,sentence,label
0,"그래, 여기 있자.",1
1,제발 아무리 어린이 애니라도 더빙은 전문 성우가 했으면 좋겠어요. 제발! 그리고 뽀로로의 슈퍼썰매와 비교하여 너무 재미없었습니다.,2
2,그래. 그러고 보니 사람들은 항상… 최악의 상황에서 그런 말들을 하고는 하지…,1
3,좋겠네! 월급올라서~^^,0
4,"좋아, 이걸로 해야지.",0
5,그래? 드디어 만났구나. 축하한다. 어떤 분이시냐? 어떻게 만났어? 널 좋아하시지?,1
6,저거 어디서 사요???,3
7,제일 실망스러운 일본 영화,2
8,저렇게 바로 차단이면 가망 없죠?,3
9,제일 큰 문제는 불법주차임.,2
10,그래? 그럼 나갈래? 밥 먹으러?,1
11,조심 좀 합시다,2
12,존경해요. 항상ㅋ,0
13,존경스럽기까지 한 선수.,0
14,그래. 그 구슬이 나쁘게 하는 게 아니라 좋게 하는 거야.,1
15,저런 것이 대통이라니?,3
16,존경하는 손실 님….,0
17,저 위에 노시는가가 요즘 통 보이질 않네.,3
18,저것도 중독 대나 보네,3
19,제발 처넣어라,2
