,sentence,label
0,그래도 그 수준의 리그 원맨쇼 나오겠네,0
1,내가 봐서 괜히 시청률 올려주기 싫은 이유가 뭘까,2
2,그러니까 위층 아래층 따지지 말아요!,0
3, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
4,근데 눈물이 나오지 않는데 진심 우는건가요?,3
5,"그야, 너무나 갑작스러우니까!",3
6, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
7,"그래, 앞으로 일주일도 채 안 남았으니까.",0
8,냄비들 손 기복이라고 까던 놈들 다 사라졌니,2
9,너는 무슨 말을 해도 이제는 진실로 느껴지지 않는다.,2
10,내가 보기엔 최순실께 더 쎈대….,2
11,그래도 결혼 축하 축하해요 크크크,0
12,내가 영화를 많이 봤지 만;; 끝까지 못 본 영화는 이게 첨이다!!,2
13, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
14,근데 그 친구 중 한 명이 이렇게 말하는 거예요,3
15,근데 왜 이렇게 늦으셨어요? 버스 타니까 10분밖에 안 걸리던데.,3
16,그러나 앞을 잘 보는 게 무엇보다 중요함,0
17, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
18, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
19,근데 알아보니까 요즘은 스마트폰으로 관리프로그램 볼 수 있다며?,3
