,sentence,label
0,"ᅳ동아리 활동, 오늘부터 시작할 거냐?",3
1, 시중에 염색약은 안될 거 같은 천연염색이면 머리염색을 해도 될까요?,0
2,ㅈ ㅓ 친 1년 놈들 늙으면 하루빨리 병풍 뒤에서 향내나 맡아라 칵 퉤,2
3,가만히 좀 있어요.,2
4, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
5,"SF 영화라는 단어 하나로, 모든 것을 수장시켜버리다",2
6, 그냥 내려와라. 제발.,1
7, 궁금한 게 너무 많아요. ㅠㅠ,1
8,fa 신청 안 하면 되는 방법이 있는걸 몰랐나?,3
9, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
10,? 팔뚝 엄청나네…….,3
11, 알려주신 분들 감사해요,0
12, 써보신 분들 대답해주시면 감사하겠습니다,0
13, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
14, 쉬우면서도 여러 가지 하나하나 도전해보렵니다.,0
15, 승과군 오늘 공개 카페 왔다 갔죠~,0
16,가야 될 새끼들은 안가네,2
17,가시긴 어딜 가신다고 그러세요? 전 이제 어머님 안 계시면 안 돼요! 제가 언제 어머님 아들 믿고 살았어요?,2
18,S7도 터졌다는데 도대체 어떤 배터리를 쓰길래 그러냐,3
19,Mom은 주심 이다. 크크크 카타르 최고의 선수더라,3
