,sentence,label
0,까면 깔수록 이런 인갈 인간말종은 첨 본다. 치킨 박,3
1,김희철을 차는 여자는 어떤 여자일까?,3
2,내가 지금 사는 대한민국 맞나?,2
3,기아 불펜에서 저 정도로 해주는 선수도 없지. 영필 선수 올해도 부탁드립니다^^,0
4,나 도깨비한테 홀린 거 같다,3
5,"남친 위해서, 뱀파이어가 복수하는 줄거리인데, 그냥 쓰레기 삼류영화.",2
6, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
7, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
8, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
9,기상청 진짜 전적 매일 아침 소름 돋는다 크크크,0
10, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
11,내년 정권 바뀌면 저년 두 명은 반드시 처벌해라.,2
12,기대하고 있어요! 너무좋다 ㅠㅠㅠ,0
13, 솔직히 미칠 것 같아요.,1
14,내가 본 영화 중 최악의 영화다….,2
15,꼴찌가 아닌 게 이상할 따름,3
16,나 없이 많이 외로울 텐데…?,3
17,기분은 좋네요….,0
18,기둥 같으세요….^_^,0
19,남편은 박근혜 지지하고 마누라는 콜라텍 가서 흔들어 재끼고 아주 개 콩가루 집안이네 ㅋㅋ,2
