,sentence,label
0,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
1,앞으로 30년을 더 살면... 감사합니다.,0
2,알바하면서 점심시간에 잠깐 하는 건데 알바를 그만두게 됐거든요.,0
3,애플 맹신자들 대거 몰렸네.,2
4,애초에 규모가 비교가 안 되는데 둘을 동일 선상에 놓고 마치 경쟁한다는 듯 기사를 쓰는 까닭은???,2
5,야~~~~~새해 첫날부터……. 국민을우롱하네;;;;,2
6,애꿎은 선수나 죽이지 마시고 체계적인 관리나 하세요,2
7,앞으로도 좋은 요리 방법 부탁드립니다.,0
8,어디 가긴. 학원 갔다가 친구 만나고. 왜? ,3
9,어? 이게 뭐지?,3
10,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
11,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
12,개돼지들 더워서 폐사하겠는데,1
13,어디 아픔???,3
14,암튼 이준기 멋있다,0
15,어?!! 괜찮아요? ,3
16,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
17,얘는 좀 고문을 해야 되지 않나?,2
18,앞으로도 쭉~~~,0
19,어디서 자고 가방도 없는데!!!,3
