,sentence,label
0,아니에요. 사람 힘으로 어쩔 수 없는 일이잖아요.,2
1, 포상받아서 전화한 거 같은데 못 받다니…….........,1
2,"아랫집 사람을 만났는데 집이 비어 있는 동안 시끄러웠다고 하길래요. 그 전화도 있었고, 혹시나 해서요.",2
3,사랑해요. 박효신 님…….,0
4,손님. 뭔가 하고 싶은 말씀이라도 있으신가요?,3
5, 친구는 집도 없어서 전세로 들어가던데 저는 집도 있는데 여자가 없네요 2,1
6,비투비 화이팅 ㅠㅠㅠ 1곡마저 잘렸지만 계속 응원할게요! ㅠㅠ♡,0
7, 친구들은 이쁘다고 그러는데 힘드네요,1
8,술 가르쳐 드릴 정도 실력은 안 돼요.,3
9,아따 오늘도 전라도에서 버스로 상경 많이 하겠냐,2
10,솔직히 최형우 김광현 기타 우리나라 프로야구 선수들 유명세 다 합쳐도 페이커 못 따라온다…….,3
11,세전이겠지?,3
12,아니 시바 본인 인증하는데 왜 광고 수신 여부를 물어봐?,2
13,사이다 뉴스로군 크크크,0
14, 출장 가기 전이라 매일 야근하고….,1
15,비와이 미리 축하하고 축하,0
16,세호야 또 속냐!?,3
17, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
18,사극 로맨스 소설 같은데 나오는 남자 주인공 실사판 같은 하하,0
19,아니 유로2016 때 호날두 한 게 머가 있다고 발롱도르 수상감인데 이해가 안 되네,2
