,sentence,label
0,노벨상 없애야 한다….,2
1,네?! 저보고 가스를 마시라고요?!,2
2,글쎄요. 뭐….,3
3, 목이 많이 ?;;;,1
4,노무현 10분의 1에서 내렸다.. 비리 저지르고 그걸 덮기 위해 국가 위신은 생각지도 않은 채 자살한 대통령의 10분의 1아 도대체 뭘까??,2
5,근데 제가 살짝 삐치고 눈 흘기면 그걸 엄청나게 좋아해요,0
6, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
7,그림 같은 미남 눈빛을 연기하려면 이준기 오빠가 딱 맞은 듯.,0
8,근데 진짜 20살이긴 한 건가???,3
9,네? 아... 네... 5... 5년이요.,2
10,노무현 때 당신이 했던 행동을 생각해라,2
11,근데 언니! 2백만 원이면 우리 이제 부자 되는 거야?,0
12, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
13,글씨 봐라….,3
14,근데 살만하신 것 같다 ㅋ,0
15, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
16,기는 무슨- 컨디션 짱인데. 차 준비해. 빨리 학교 가야지,3
17, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
18,근데 발렌 테인데 이 땡전 고급 초콜릿이랑 백화점에서 옷 사줬어요 편지도 쓰고요.,0
19,근육이 뭉친 건가요??,3
