,sentence,label
0,원우 오빠 생일축하해요!,0
1,원작 먼저 봐야겠네요~^^,0
2,이게 이 나라 현 정부라니.. 이 씨 비 걸 새끼 들어,2
3,이런 개 ? ㄴ,2
4,원정 출산을 막아주신다니 너무도 황공하옵니다. 트럼프씨ㅋㅋ,0
5,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
6,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
7,우는 거 진심으로 우는거같음;;;,3
8,이게 뭐야? 갈비가 없잖아!,2
9,유스케…. 비와이 등장!!! ㅋ,0
10,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
11,"이런 자료들은 필요 없을 거 같은데, 버리지. ",2
12,이게 다 대통령 잘못 뽑아서 그래,2
13,월급이요?,3
14,"우리, 병원에서 탈출할까?",3
15,"웬만한 사람은 평생 만져보지도 못할 금액을 기부했다는 것도 대단하지만 6년간 꾸준히 해왔다는 게 더 대단하고, 봉사활동까지 해왔다는 게 더 놀랍다.",3
16,그냥 티브이나 볼래요….,1
17,우리가 지금 사는 게 조선 시대는 아니죠…!?,3
18,"위화감이 있다, 그 말인가. ……그 위화감을 잊지 않았으면 좋겠군.",0
19,그냥 오빠 웃는 모습 장난치는 모습 자꾸 떠올라,1
