,sentence,label
0, 대단하다 우리나라!!,1
1,여보~ 계약 다시 해준대!,3
2,용서는 무슨.. 아 소송 그거 아니에요. 아무 일도 아니었어요. 오해였어요.,3
3, 기회가 왔다!,1
4,준 휘 오빠 생일 축하해요,0
5,하나도 안 좋아요. 우리 할머니는 내가 맨날 정신 놓고 다닌다고 화내요.,3
6,올 시즌에 류현진은 왜?,3
7,저딴 헛소리하는 계집들은 배를 갈 러야 된다,2
8,오늘 갑자기 아침에 아가가 그르렁그르렁 하네요,3
9,나중에 전력 부족하다고 차 운행금지?,3
10,아파트 광고 배경음악... 사랑의 느낌으로?,3
11,그때 신랑 찾았으면 그림에 갇히지도 않고 다시 나와서 너를 만나지도 못했을 거 아니야. 하나도 안 아쉬워.,1
12,탄핵을 외 친자들에게 물어보라!,2
13, 대단하다 우리나라!!,0
14,"아니지, 아니지. 내가 지금 이딴 데 신경 쓸 새가 없지. 알고 보면 나도 무지하게 바쁜 사람이거든?",0
15,류준열 정말 연기 좋으시더라고요,0
16,무슨 이딴 영화가 다 있어,2
17,준 휘 오빠 생일 축하해요,1
18,이 사람 참 진국일세!!!,0
19,시그널도. 시그널이었지만 사인이 저에겐. 너무 센세이션이었어요,0
20, 재수강을 유도하는 돈독 오른 교수 놈이 있을까?,2
21,즐거운 요리 레시피 감사합니다.,1
22,즐거운 요리 레시피 감사합니다.,0
23,류준열 정말 연기 좋으시더라고요,1
24,이분 음색이 갑... 말할 때도 노래할 때랑 목소리가 똑같은데 너무 섹시하고 예쁘셔여….,0
25,뭘요?,3
26,"아니지, 아니지. 내가 지금 이딴 데 신경 쓸 새가 없지. 알고 보면 나도 무지하게 바쁜 사람이거든?",1
27,원숭이가 죽은 대며? 다 죽었음 좋겠다 ?,2
28,네. 교육청까지 갈 생각이에요.,2
29,진심 자기가 뭘 잘못했는지 아는 걸까?,3
30,당연히 나오지를 말아야 하는 거 아닌가?,2
31,이 사람 참 진국일세!!!,1
32,미친것들 시바 욕 티 나와 거지 같은 것들,2
33,시그널도. 시그널이었지만 사인이 저에겐. 너무 센세이션이었어요,1
34,그때 신랑 찾았으면 그림에 갇히지도 않고 다시 나와서 너를 만나지도 못했을 거 아니야. 하나도 안 아쉬워.,0
35,염장 지르는 개소리,2
36, 기회가 왔다!,0
37,생각보다 잘 불러서 놀랐음.,3
38,손가락을 문 것 말입니다. 지금 상황은 일방적인 폭행입니다.,2
39,이분 음색이 갑... 말할 때도 노래할 때랑 목소리가 똑같은데 너무 섹시하고 예쁘셔여….,1
