,sentence,label
0,한화는 김성근 안 자르면 내년 시즌 투타 여러 선수 생명 단축하고 팬들 다 떠나가고 성적은 꼴찌일 거다,2
1,향우 손가락질할 노릇이다. 죽도 밥도 안되는 작품이다. 그럴 거면 차라리 죽이라도 되던가. 중간도 못 되는 한심한 작품이다. 그 근거는 전작 아이리스만 봐도 알 수 있다. 직접 보고 비교할 것. 무게감만 잡는다고 능력 있는 게 아니다.,2
2,헌법재판소까지도 광화문에서 20분 거리인데 집회 장소를 옮긴다는 게 이상하지 않나요?,3
3,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
4,헐!!!!! 충격이다,3
5,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
6,한국에도 있으면 좋겠다.,0
7,나 어떻게 해야 되 언니들…. ㅜㅜ,1
8,한국경제는 작은 정부 추구하는 매체인 걸로 알고 있는데 이 특집 기사들이 언론사 논조와 바르다고 생각하나??,2
9,항상 더 쉽고 맛있는 레시피를 연구하시는 모습이 멋있어요~,0
10,한국 늦게 출시하는 이유는 설마 삼성의 국가라서 그런거니…. ㅋㅋ,2
11,한국인이란 게 자랑스러운 게 이번이 처음,0
12,한화가 이토록 까이는 이유는 수비에도 응원해주시는 최강 마리화나 팬들도 한몫하지,0
13,핵! 그렇게 많이 발라? 너무 진해~,3
14,헐. 대단한 놈들이네….,3
15,나 울고 싶어요 . ㅠㅠㅠ,1
16,나 스스로가 너무 비참하지만 그래도….,1
17,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
18,한국 군대는 답이 없다. 크크,2
19,허허 난 이상엽 아나운서인 줄 알았는데,3
