,sentence,label
0,남자 대통도 측근이랑 무슨 술 먹고 얼마짜리고 안주는 얼마나 최고급으로 먹었는지도 까발려보자.,3
1,다 죽자 이게 나라냐 ㅋㅋ,2
2,난 김종국 별로 안 나와서 우승할 줄 알았다,3
3,"낸시 앨런 이쁘고, 섹시하다",0
4,느낀 게 뭐라고 좀 닥치고 고향 가서 살아!!,2
5,"너, 진짜야? 진짜네. 너 지금 그럼 귀신이야?",0
6,"너라면, 혼자서도 해결할 수 있을 거로 생각해. 지금까지도 그렇게 해 왔으니까.",0
7,난 또.. 어디서 또 밤새 술 마시시는 거 아냐?,3
8,다 죽으라는 거냐 대책도 없고 무능한 정부,2
9, 아~~~~~~ 어떻게 해야하나요….,1
10,너는 진짜 그렇고 그런 면이 있다니까.,0
11, 아 혼란스럽습니다,1
12,다른 방은 없어요?,2
13, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
14,나， 지금부터 한번 가볼게.,3
15,날씨 앱에는 흐림이라고 하는데……??,3
16, 아니면 내가 그만큼 좋아하지 않았나…?,1
17,다른 일에는 졸 빨리 언론플레이하던 박원순옹은 어디 계시나??,2
18, 아 등급 상승 고민 ㅠㅠ 1,1
19,너도 그때 왔을 때 보다 지금이 더 예쁠 거야.,0
