,sentence,label
0,영원한 우리의 메뚜기 영원하여라~~,0
1,영상 귀엽죠? ㅎ,0
2,와 미치겠다-_- 나 뭐 본 거야,2
3,열심히 일해주셔서 감사합니다. ㅠ,0
4,예쁘네요.,3
5,오지 말라니까.. 쪽바리 놈들….,2
6,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
7,옷 정말 이상하고 적응 안 됨,2
8,예전 남자친구들은 헤어지면 꼭 다시 연락이 오더라고요,3
9,오빠한테 전화 왔었어. 너 짐 내 집에 갖다 놓았대. ,2
10,견인차 호황이겠네 ㅋㅋ,1
11,예전에?,0
12,옛날에 버린 자식이 아닐까 하는 생각이 없지 않아 있습니다,3
13,오늘 삼성 댓글 알바들 쉬는 날인가?,3
14,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
15,와 진짜 합의 없이 싹 다 처벌해주길!!,2
16,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
17,오염 똥 속에 더 오래 산 댐 민국 늙기 덜 대부분은 선악에 판단능력이 상실된 지 오래다!,3
18,결국 또 제 자리군요.,1
19,영농커플 궁합 최고! ^^,0
