,sentence,label
0,젤 슨 과연 다저스의 검은 송창식이라 불릴만하다,3
1,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
2,좋아 올해는 뭔가 느낌이 온다^^,0
3,저거 타다 사고 날 확률이 0.1%라 해도 안 탄다,2
4,저건 그냥 살인자다,2
5,저기라고요? ,2
6,근데 그게 저 때문인 거 같은 기분이 들어요….,1
7,조우종은 나 혼자 사다가 키웠음~~거기서 호감 된 듯,0
8,근데 곧 있으면 사별 ㅠㅠ,1
9,제가 오늘 학원에서 어떤 애랑 시비가 붙으면서 싸움이 났는데 제가 킥으로 그 아이 갈비뼈를 타격했는데 갈비뼈가 2개나 나갔데요….,3
10,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
11,존경해요. 항상ㅋ,0
12,제가 거짓말을 잘 못 해서.. 근데 어쩌면 그렇게 뻔뻔한 게 아닌 척을 하세요? 진짜 연기 잘하세요~,3
13,젝키를 음악방송에서 다시 보니 반갑군,0
14,좀 신기하기도 ?,3
15,근데 넌 대학 진짜로 떨어졌냐?,1
16,제2의 즐라탄이면 얼마나 기회를 많이 논 친다는 거야….,3
17,저 시집오고 나서 형님이 살림 나아지신 거 아내예요.,2
18,젝키 신곡 지붕 뚫고 하이킥 하자!!!,0
19,저것들 보수가 아니다.,2
