,sentence,label
0, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
1,그야 나에게는 고등학생으로서의 마지막 여름이니까.,3
2,내가 생각하는 최악의 여자~메갈리아인데 종교에 빠졌고 그 와중에 강아지 키우면서 우리 아기 하는 여자,2
3, 사람 외모 가지고 그러는 거 아니다,1
4,근데 웬일이야? ,3
5,"그야, 너무나 갑작스러우니까!",3
6,내 글 삭제당했다.,2
7,"그동안 요리법 공개 등 감사를 드리며…. 서민, 자취생 등 간단히, 영양을 고려한 요리 부탁드립니다.",0
8,남편은 박근혜 지지하고 마누라는 콜라텍 가서 흔들어 재끼고 아주 개 콩가루 집안이네 ㅋㅋ,2
9,근데 비와 이 랩퍼가 선배?,3
10, 불안한 건 어쩔 수가 없네요….,1
11,근데 왜 인터뷰 안 한 건가요??,3
12,그동안 기복 없이 계속 못하는 거 보다 기복 있어도 이렇게 해주는 게 훨씬 낫다,0
13, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
14,내가 본 영화 중 최악의 영화다….,2
15, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
16,그나저나 자매인데도 전혀 딴판이네요.,0
17,그것도 장래 선택 지중 하나라서,0
18,남자 주인공 말 존나 안 들어 ㅡㅡ…. 보는 내내 개짜증 상황을 계속 악화 시켜..,2
19,그것도 좋은 거야?,0
