,sentence,label
0,백 주부님 항상 응원합니다.,0
1,순실이한테 부탁해봐 면제될 수도….,2
2,"보라 누님의 풋 풋 하던 시절,",0
3,설 마죠 어디까지나,3
4,백수인데 다음 주 월요일부터 이마트에 취직되어서 첫 출근 하게 되었습니다. 축하해 주시고 격려 부탁드립니다^^,0
5,수요일에 비가 정말 오나? 안 되는데….,2
6,수조 원 도둑놈을 놔두면 누굴 처벌할 수 있는가,2
7,선생님 진짜 무서웠거든. 맨날 손바닥 맞고.,3
8, 형편없는 쓰레기다 나는 재활용도 안 되는,1
9, 후반부에 폭식증까지 오고요….,1
10,수고하십니다. 나 서부경찰서 강력반 경사인데 급히 나오다 신분증을 두고 왔네. 수고해요.,2
11,수다쟁이 강도들과 ? 여유 있는 인질들 때문에 정신이 하나도 없네….,2
12,"선배님, 여기 핸드폰이요. 회의실에 놓고 가셨더라고요,",3
13,선생님의 만능 간장이 이후 모든 요리사가 만능 장을 많이  사용하더군요!,3
14,"백종원 팬 카페지기님, 차 한잔 마시며 잠시 휴식을 취하려 할 때 방안의 다른 친구 TV를 켜면 자주 눈에 띄시네요. 반갑습니다.",0
15,백 주부님~!^^ 수고가 많습니다.~~^^,0
16,설거지 다 끝났는데 뭐 다른 거 시키실 거 있으세요?,3
17, 환불 받아야 하나요 ㅠㅠ,1
18, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
19, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
