,sentence,label
0,어머님과 연아 님의 열정,0
1,가여운 아이들이 하늘나라로 올라간 지 어느덧 1년이 흘렀네요,1
2,어디 가요 ㅋㅋㅋ 밥 먹자 ㅋㅋ ㅋ ㅋ,0
3,어… 그동안 눈이 깊어졌구나…,3
4,여기 뭐 하는 거예요?,2
5,어디 쓰러지셨다 하고 집 안팎을 다 뒤졌죠. 근데 흔적도 없더라고요. 이상하죠?,3
6,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
7,어색하면서도  건방지지만  병풍같고  항동이  형돈형님 정말 축하드립니다  ㅋㅋ,0
8,어떻게 끝났길래요?,0
9,가망 없는 놈 공부시키느라 고생이 많아.,1
10,여기나 저기나 노인들이 투표로 나라 말아먹네. 노인공경은 개뿔….,2
11,어~아줌마!,3
12,업뎃을 해줘야 하지!!,2
13,여기저기 다들 미쳐 돌아가는 세상이군…….,2
14,가족이 없는 출세가 무슨 의미가 있냐?,1
15,에어컨이나 보일러 틀면서 전기요금 가스요금에 가슴 졸이고 돈 없어서 일하기 싫어도 매일 출근하는 일상이지만 적어도 우린 팬티 바람으로 집에서 돌아다녀도 아무도 뭐라 안 해,2
16,어? 어….,3
17,어려운 재료가 아닌 것으로 간편한 음식 알려주셔서 고맙습니다.,0
18,가슴 아픈 사연은 왜 이리도 많을까….,1
19,어디 가는지 알아야 따라가죠?,3
