,sentence,label
0,피똥 싸겠네 ?,2
1,피부 더 뺑뺑해지겠네,2
2,항상 집에 있는 재료로 새로운 음식을 만들게 해주는 레시피 감사드려요 ^^,0
3,해커랑 계약 안 하는 거 의외네?,3
4,해체 나이스,0
5,나 같은 여자 이제 싫다고 하하,1
6,항상 좋은 일 있길 바랄게요. 흐흐흐,0
7,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
8,하... 이년은 대통령 하면서 도대체 정말 기가 막히고 코가 막힌다.,2
9,허벌나게 사귀어 불고 헤어지는구먼요,3
10,포켓몬 고하다가 운전자 피해주시지 마시고 그냥 맨홀에 빠져 뒈지세요,2
11,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
12,항상 재미있는 웃음 보여주셔서 감사드립니다!!,0
13,해커는 왜 버리지???,3
14,한번 해보지.,3
15,나 스스로가 너무 비참하지만 그래도….,1
16,"항상 좋은 음악, 좋은 노래 들려줘서 너무너무 고마워요~",0
17,나 어떻게 해야 되 언니들…. ㅜㅜ,1
18,핸드폰은 그쪽 가질래요?,3
19,하.. 진짜 애도 아니구.. 그렇게 만지지 말라는 걸 뭐하러 만져서….,2
