,sentence,label
0,토스트 가게 다 망해라!,2
1,"내 동생이야, 사업 잘하면서 잘살고 있지... 왜?",2
2,쭉쭉 올라라 구르니 파이팅,1
3,잘려고 누웠어.,3
4, 지금쯤 오라버니들과 생일파티도 하고 맛있는 거도 먹었겠지요!!,0
5,사드와 위안부는 백지화하자….,2
6,너희들은 존재 자체가 불쾌야 역겨운 세 끼들아,2
7, 지금쯤 오라버니들과 생일파티도 하고 맛있는 거도 먹었겠지요!!,1
8,겁나 웃길 듯 ㅋㅋㅋ,0
9,경제 정의 실천 대통령이 우선이다. 그리고 죄인이 무슨…….,2
10,거기다... 오늘 보니까. 네 혼수 적금 든 2천만 원까지 빼돌렸더라.,3
11,그래. 이런 시시한 여자애가 어떻게 언니를 질투해. 자격상실이야 처음부터.,3
12,크크크 생각만 해도 웃김 기대돼요 김종민 씨 화이팅!,0
13,젊을 때 아빠가 좀 나태하게 사신 건 나도 알아. 나라고 속 안 상했겠어? 그래도 항상 엄마한테는 잘하셨잖아.,3
14,스트레스 받는 것도 덜할 거고.,1
15,이미 국민 영웅이십니다.,0
16,당신의  그 선택들은….  항상 옳았을 거에요..,1
17,멕시코 애들도 헌 성깔 하는데 계속 자존심 긁으면 막 테러하는 거 아냐? 가뜩이나 총기사고도 많이 나는데,2
18,겁나 웃길 듯 ㅋㅋㅋ,1
19,수출용 영화 만드는데 도가 텄나….,3
20,이제 종이책은 특수한 경우를 제외하고는 일반 대중들 사이에서는 쇠퇴할 겁니다….,3
21,뭐 이런 시끼가 다 있냐 크크크,3
22,스트레스 받는 것도 덜할 거고.,0
23,누는 맨유의 상징이자 레전드다,0
24,너 지금 뭐 하는 게야?,3
25,그동안 어디 갔었어. 찾았잖아!,2
26,크크크 생각만 해도 웃김 기대돼요 김종민 씨 화이팅!,1
27,쭉쭉 올라라 구르니 파이팅,0
28,누는 맨유의 상징이자 레전드다,1
29,연아 선수 너무너무 수고 많았어요!!!,1
30,연아 선수 너무너무 수고 많았어요!!!,0
31,생일 축하해요!,0
32,생일 축하해요!,1
33,"그럴 것까진 없는데, 일단 들어가죠.",3
34,당신의  그 선택들은….  항상 옳았을 거에요..,0
35,이미 국민 영웅이십니다.,1
36,이상한 녀석?,3
37,"우리나라 특히 30, 40대 새겨듣니 이정희를 빠는 거 보면 먹자 않아 적화통일될 것 같다, 보트 준비해라",2
38,나오지도 않고 위증도 하고…….,2
39,이딴걸 영화라고 만들었는지…. 관객외면의 이유가 확실하구먼,2
