,sentence,label
0, 나 혼자 감 ㅠㅠ,1
1,경기는 최악이라 임금체불도 많다는데 해외여행은 최다.,2
2,겨우 국 갓 돈 백억까지고 별 유세를 다 떠네! OOO 새기. 크크크 아베 진심 토한다,2
3,강원랜드. 덜덜 영입 아주 대단하다,3
4," 정치 욜라 잘해서 경기가 활성화된다는 기사도 보고 싶고, 진짜 일꾼처럼 지역 위해 힘쓰는 국회의원 칭찬하는 훈훈한 기사도 한번 보고 싶다…. ㅠㅠ",0
5, 나는 이렇고….,1
6,가족들은?,3
7, 진짜 많이 기다렸던 공개 카페 가 드디어 열렸어요,0
8, 정말 오랜만에 석 팬레터를 쓰네요!!,0
9,고졸 취소해라! 진짜,2
10, 진짜 조원은 여러모로 참 생각 있는 배우인 거 같네….,0
11,강정호는 일부러 음주 냈나…?,3
12, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
13,간 지도 몰랐었네,3
14, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
15,고맙지만 사양할게. 나는 예쁜 애 앞에서는 긴장해서 말도 못 하니까.,2
16,가속은 그렇다 쳐도 감속하고 착륙은 어떻게 하려는지,3
17, 조금 더 자신감 있는 컨셉을 이젠 보여주실 때가 온 거 같아요.,0
18,"겟엠, 팡야, 메이플 등등…. 요즘 마비 하는데 말 없으면 병신이잖아요?",2
19, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
