,sentence,label
0,악! 좀비다! 도망치자!,3
1,어? 어... 흐흐….,0
2,21주 된 첫 아가를 자궁경부 무력증으로 하늘나라에 보냈습니다….,1
3,애플 진짜 쓰레기 기업,2
4,애플 불매합시다.,2
5,앞으로 MBC는 그런 식으로 급하게 마무리하려면 중계 하지 마라.,2
6,어디든 네 옆에 있으면 돼. 우리 남은 50일 동안 좋은 기억만 아주 많이 채우자.,0
7,암탉이 울면 집안이 망한다는 말은 사실인 거 같다,2
8,2NE1처럼 명곡 수도 없이 많이 내놓은 그룹도 결국 해체됐다는 사실을 받아들이기 힘들다….,1
9,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
10,2주 후에 방학 시작인데 할 일이 없어요.,1
11,"아유, 안 먹을 것 같더니 아주 숟가락이 안 보이네, 숟가락이. 이 씨…….",3
12,"아유, 이게 누구십니까?",3
13,어머님과 연아 님의 열정,0
14,어떻게 끝났길래요?,0
15,2주일씩이나 차이가 나 더 군요;;,1
16,어려운 재료가 아닌 것으로 간편한 음식 알려주셔서 고맙습니다.,0
17,알았어 문재인 사형^^,2
18,아이 아빠가 있어요. 아빠랑 같이 있을 거예요.,3
19,아직 24시간도 안 됐잖아. 좀만 기다려보자. 너무 심란해서 잠깐 머리 식히러 나가셨을 수도 있지.,3
