,sentence,label
0, 정말 오랜만에 석 팬레터를 쓰네요!!,0
1, 너무 혼란스럽네요,1
2, 진짜 마음이 따듯해지는 드라마입니다.. 힐링 됩니다 ㅜㅜㅜ,0
3,개한테 맹장이 없다고?,3
4,갑자기 두려워지기 시작했고.,3
5, 너무 피곤 했어요 ㅠㅠ,1
6, 너희 때문에…. 내가 오늘….,1
7,국대 감독만 하라고 하면 도망만 가는 영감이 무슨 놈의 국대 야구 걱정을 그렇게 하냐 ㅋㅋ,2
8, 진짜 많이 기다렸던 공개 카페 가 드디어 열렸어요,0
9,국민을 괴롭히는 참 나쁜 대통령이다,2
10, 진정한 배우숭배우세여!!,0
11,갔다 와서 할 거야.,3
12,국민 세금 갖고 오일장 보다 못한 축제 때려치워라.,2
13, 너무 힘들어.,1
14, 지금도 너희는 캐럿 들의 기대에 부응하기 위해 타국에서 열심히 노력하고 있겠지!,0
15,구체적으로 어떻게….,2
16,국민을 개 바보로 아세요. 당신들도 억지 변호하면서 양심에 찔리지 않으세요,2
17,감사하면 나중에 술사요,3
18, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
19,가을이라니…….,3
