,sentence,label
0,그런 사람 되고 싶다.,1
1,증거 좀 달라고 하면 주지도 못할 것들이 앞 담은 더럽게 까요,2
2,그런데 왜 기자들이 이렇게 하나도 없어요?,1
3,지금은... 지금은 대학원 재학 중이라 야구를 거의 볼 수가 없지만 그래도 맘속으론 항상 응원하고 있답니다….,0
4,지금 한참 기성용 컨디션 좋던데 한혜진의 힘이 크다.,0
5,주모!! 연중무휴입니까??,0
6,"중대결함 1회면 교환, 환불 해야지",2
7,쥐도 새도 모르도록 아예 도피시켰다고 볼 여지가 있음,2
8,증거불충분이지 무죄임은 아님,2
9,지금 위로받고 싶어요?,2
10,전북 팬들도 이해하기 부끄러운 솜방망이 처벌 아닌가?,3
11,그런 말을 요즘 너무 많이 들어서….,1
12,점수 나름을 잘못 말한 것이겠지!,3
13,죽인다,0
14,정리할 게 있어서.,3
15,그런데 너 왜 무릎 꿇고 있냐?,1
16,전설의 포켓몬이 북한에 있다는데….,3
17,지금은 22살 아기는 이제 돌 됐어요,0
18,그런 도련님이 달라지셨더구나. 아무래도 너 때문인 것 같고.,1
19,전지현 외모로만 봐도 대한민국 탑인데 연기력 특A급들만 할 수 있다는 힘 빼고 자연스러운 연기까지 한다능…. ㄷㄷ,3
