,sentence,label
0,120만 명이래~~~ㅎ ㅎㅎ 산수도 모르는 것들이 태극기는!!!,2
1, 드라마는 드라마구나…….,3
2,1점도 아깝다 오글거려서 이건 뭐 알바들 진짜 불쌍하다,2
3, 두 마리가 제 주위 맴돌더라고요,3
4, 내일 시험 끝나니까 내일 편지는 더 길게 쓸게요!,0
5, 그리고 축하드려요,0
6, 그리고 이번에 무로 만든 요리들 최고였어요!~~,0
7, 또 토네이도 만들려면 어떻게 해야 해요?? ㅠ,3
8, 김. 진·선. 도니오빠 참 좋아요.///^-^,0
9, 게임을 해도 별로 뜨거워지는 것도 없고….,1
10, 박사모 그룹 놈들이 수사를 모조리 부인하도록 조종하고 있다.,3
11, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
12, 마이클 브린(Michael Breen) 전 주한 외신기자클럽 대표 겸 '더 타임스' 기자는 최근 세계적 권위의 미국 외교전문지 '포린폴리시'에 한국 촛불시위 관련 칼럼을 기고했다.,3
13,2008년부터 삽질과 경마에 매진하신 위대한 지도자를 연이어 배출했으니 요 모양 요 꼴.,2
14,2차 미끄러지시더니 맘 잡고 다시 시작하셨어?,2
15,28억 토해내라,2
16, 개소리하고 있네.,1
17, 납치되어 가면서도 행복해하는 유 피디님 모습 상상되네요~~ 흐흐흐,0
18, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
19," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
