,sentence,label
0,그…. 그래…. 오늘 수업 끝~,3
1, 많은걸 바라는 건 아닌데….,1
2, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
3,그렇게 조용히 여생을 마감하시라니까,2
4,귀여워!,3
5,건강하시고 항상 좋은 음식 감사드립니다.,0
6, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
7,"그럼 직접 전해주시지, 왜….",2
8,군인들이 명령을 거부 한 건가? 지위 체계가 확실하지 못했나?,3
9,계속 부탁드려요,0
10,그렇다면. 다행이군요.,2
11,그만하시고 이제 올라가시죠.,2
12, 많이 힘드네요….,1
13,그렇지만…. 그건 일종의 정신적 학대 아녜요?,2
14,경기도민 출신으로서 자랑스럽습니다^^,0
15, 머리 깨질 거 같습니다….,1
16,그 여자가 미인이면 개나 소나 다 미인인 거고. ,3
17,결말만 좋다,0
18,"그거 다 애정 결핍이야. 자기 스스로 자길 사랑 안 해주니까 몸이 알아서 음식으로 대신 채우려고 그렇게 폭식하게 되는 거라고, 적당히 먹고, 적당히 움직이고, 적당히 싸고.. 응? ",3
19,개인적으로 8:45 heaven 젤 좋았음 초 명곡 덜덜,0
