,sentence,label
0,"박보영, 목소리는 좋습니다. 그런데 말의 톤과 행동에 조금 괴리감이 드네요.",0
1,박한이 선수 내년에도 100안타 기다립니다,0
2,박보검보다 나이 많은지 사람인데 동생이라니. 크크 ㄲ,3
3,손 떼십시오.,2
4,서양은 여자도 화장 안 하는 추세인데 어째 한국은 이젠 남자도 화장하네. 크크크 점점 인권과는 멀어진다.,2
5, 좋아한다는 한마디 고백도 못한 채….,1
6,배고픈 건 컵스나 추장팀이나 똑같지……!!!,3
7, 죄송해요,1
8,솔직히 맞는 말이지 헌법 위에 뗏법을 일반 국민도 아닌 국회의원이란 자들이,2
9,보면 5~6000 천이 우습게 나오던데 뭐 하시는 분들이신지 덜덜,3
10,박원순은 나라를 위해 결단을 한 것!!!,0
11,성우를 써라 개그맨들 쓰지 말고,2
12, 죽겠네요,1
13,성인영화를 가족영화로 만들려 하는 멍청한 자막제작자가 마음에 안 들어서 1점,2
14,박진영이 극찬한 이유가 있었어.,0
15,벌써 에어컨 틀어야 하나?,3
16,별일 없죠? 혹시 뭐 좀…. 건진 거라도….,3
17,방동민 선수 화이팅!,0
18, 죄송합니다.,1
19, 종일 우울하고 감정이 없는 거 같아요,1
