,sentence,label
0,전 남자 친구에게 연락 왔어요,3
1,그럴만한 상황이니까요.,1
2,재진 기여 어. ㅠㅠㅠ,0
3,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
4,전봇대에 비싼 옷을 걸친다고 부잣집 아가씨로 보이겠나?,2
5,그럼 남매….,1
6,정신 나간 놈 큰 사고 아닌 걸 감사히 여겨라. 멍청한인간아,2
7,정말 최악의 영화 댓글 남긴 사람들 알바생 같음….,2
8,전화를 걸어 몸값을 가져오면 우린 돈만 받으면 돼. 아무도 안 다쳐!!,2
9,"저기, 우선 확실하게 말씀드릴게요. 죄송합니다. 저는 당신의 마음에 보답해 드릴 수 없어요. 게다가 말씀하신 것처럼 조금은 눈치채고 있었어요.",3
10,저도 가고 싶어서 가는 게 아닙니다.,3
11,그런데 저런 배 아픈 거보다 신물이 너무 올라와서 힘들어요,1
12,재석 오빠 진짜 멋진 사람이에요!!,0
13,재밌네요 하하 꽃 놓고 가요~~,0
14,저 대신 가주셔서 감사합니다!!!,0
15,재석 오빠 안녕하세요~~,0
16,저팔계…?,3
17,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
18,전부 학교에 있어.,2
19,저만 몰랐던 건가요..?,3
